order_id,driver_id
412970569518,548621190157
413059119915,371571163216
413137644819,264453085393
413147472205,213881165240
413251414300,899295595357
413255365708,767139346890
413341501516,183173064306
413359958011,763915906796
413445982811,269942541752
413470960016,404815573440
413473716313,429388721798
413479532513,986734342769
413598715617,507432453253
413768911200,611650818566
413937626013,146621481610
413948706010,686515443627
413988521103,298879013200
414100419020,625956140335
414101560800,484071338053
414121794518,391356305418
414283696505,539003589072
414313424312,847056882904
414317062610,413411688095
414387462202,571548015750
414514898417,377826906347
414662266902,556324323359
414742640912,682026146594
414839829010,172438451614
414887435309,752586934141
414888276402,152090789600
415040663415,810122270783
415065399015,210225625526
415268647101,240716362594
415320607212,207143312572
415347854219,536926000103
415390807901,930229047484
415521190706,864520430820
415557992208,972317974779
415745369519,350475799183
415843874408,622102778893
415883748160,404265998651
415920415113,934539230400
416079830516,263658800606
416202733813,406170745046
416216600512,802507007381
416232982307,641923451984
416246099120,773638355387
416607402507,846347274600
416699381014,323263454048
416707835106,340664816409
416761293219,806160443207
416872244301,765848977101
416880382018,273978697271
416927771900,429652415497
417083252419,113247672699
417144851140,544398032367
417161265110,354362633777
417165102205,846440239782
417215301600,915749464690
417290917710,262433797382
417520760512,323838031889
417585306800,212125361605
417977600209,652814694050
418043410913,848663356186
418137146112,183238205235
418329363314,732998959112
418416611213,189753991470
418529070102,725460629640
418589323316,829047890114
418761532519,952989244630
418986560112,838067541905
419026574517,799405813411
419039275903,101174402474
419336236715,306625463603
419403788913,597202348268
419586876419,390707198772
419728486207,131587158325
419772718010,643691997484
419787618701,211549791599
419789664302,673712261640
419932840815,237328248043
419938099012,517587639900
419984815114,415123828985
420087041200,244887574431
420233022801,834534674631
420251019804,462240084840
420258179912,980633257858
420433973809,631115155557
420839451140,306114817358
420849737810,870186505216
420917574108,302232642952
420923825070,901783354169
420998931010,933812959539
421156466503,884005841340
421213150008,755337816370
421234892201,906736403611
421263800602,549636449528
421275394711,998413087880
421278560104,702798199075
421279502109,257202437362
421348136900,930054633869
421398289013,933812959539
421423543502,482375767671
421499824912,134561213271
421512027417,559339952210
421724790503,736485045443
421736298508,577480384977
421752920902,577480384977
421828372007,540619258130
421836745810,936258274112
421857948508,758979823850
421993767104,894154396209
422009212408,320736253044
422021827318,737240835778
422039012305,370798534618
422142161300,550460843119
422151187105,521797716680
422173866509,477206724192
422194470809,630824439674
422373792904,122550888781
422433868804,930243698258
422486071606,584315313424
422493517090,598601330260
422531674717,352106933111
422566006709,117202038490
422621621318,221506088225
422675752411,170060808554
422697955416,610622035318
422708849912,391356305418
422792811190,227627760239
422911928610,716869753005
422918044509,465390829640
422928097611,948699195656
422991159603,705809987910
423029980311,325027485760
423051956705,987054238430
423233791115,570973169207
423310381100,808612121393
423320283305,587123374320
423325915007,451698309653
423375345202,302973198140
423480824713,213271253576
423492833516,987220038312
423503623119,156791289604
423580256916,693072844129
423583199400,685586349450
423612207517,225482555544
423656997604,283450988562
423722985609,850441863165
423749993506,148509896518
423836370300,762132658853
423959911613,290739503368
424006049040,357474901003
424075182019,510833050775
424084237170,904557715723
424179113001,825144558878
424585948160,317883281388
424586076407,403601339561
424697047219,871225562510
424803145018,128484364213
424804156318,799489209214
424858021317,774557953954
424858192309,383672610491
424902561105,890200738607
424944504704,886591177551
424969729016,240448225404
425005093110,496233560135
425129401111,172797771471
425153505913,962268515046
425274113912,804012868678
425316487604,935226734538
425453957604,158785252152
425496661516,384984585992
425543231904,294467193199
425580422409,882165541250
425605324701,333576356000
425635288904,531242764002
425701469515,237328248043
425702731100,493293720667
425759505116,765076548089
425842347105,391599005354
425927004503,333576356000
425936544004,338488473754
426015958305,232646684943
426132420905,235485710879
426226695020,936243584101
426282785604,518870417303
426311092118,349405533870
426315651102,364108394419
426362652702,395235160407
426384365913,566950386569
426430627010,108442445101
426468196118,191962597333
426500441900,958278320036
426525389112,966179199651
426645737302,161245845297
426881569202,514763353630
426931739415,904483585091
427224632015,844124878302
427232384516,505447906651
427276654904,773279884449
427335764616,522637179698
427559323803,505238470592
427766525100,494138008956
427801966514,720180135711
427882652103,249699768265
427886225915,238565763449
427900250010,628443359987
427915783808,508393327703
427927778605,736709587021
427949877615,591183352450
427973215413,114528828148
428086234110,219366530797
428209166414,396454627238
428321962605,645622251793
428554503617,864859921615
428772129712,483917170700
429045193609,633698337626
429145585202,524049659735
429248038604,608053367682
429336394411,488890646184
429451091819,697372410200
429791207302,426926775457
429921472516,206064848082
429952733303,581650324149
430015669601,659553763627
430068992007,205076981535
430078756100,693072844129
430157268302,751390303258
430296094019,568647003973
430310857012,510370401853
430347828517,517408343546
430368368014,294721800073
430475084805,536926000103
430498016517,858426831283
430565365601,899520467763
430628694304,513512977514
430762982414,129893255449
430772094911,430580750526
430772329113,531061047861
430876123802,910336203303
430906983190,669757874282
430928675717,920718406310
430933036406,598928978798
430971063919,576375455030
431055871812,247160478364
431090919115,111927613889
431122785309,153470534637
431125341909,824678323513
431139665419,433805942443
431198383502,814622697925
431213383206,336797776735
431427651708,200815987195
431505395900,541589001280
431865671603,509607847668
431999338314,356446961629
432004029218,511079467030
432043957108,668697374343
432109638501,116111596270
432223851105,836652255589
432269631514,801843185583
432364917116,909229683511
432572502411,443799415223
432654199110,717141133881
432766016318,749383309234
432784156500,693578087291
432994335511,508393327703
433092667409,842802901392
433117701615,936258274112
433310476113,428839669750
433317954150,944361478684
433512674909,418410720959
433607604906,832925420611
433629638003,564564336097
433909308218,239838186046
433969523419,212527870135
434006277410,965388443624
434022236211,959345382878
434298949711,269089243303
434300851807,680054876236
434404021915,129660651632
434420149601,312579664706
434472076915,644602426055
434580898809,153036404660
434819971213,773821764949
434871663811,517408343546
434874567308,357474901003
435019821020,870259977651
435049396513,909745966120
435203656112,911240047780
435286017603,578172216237
435388687400,407392911299
435390897713,787579513961
435439812107,141473292411
435608315207,777015899820
435612749612,374908716214
435676641500,175860680751
435816871707,778140106784
436015183007,307284975605
436051908615,754508550581
436064147110,825717205523
436084158020,471482163768
436150701607,618040609303
436213033217,357075464787
436230837116,391623737625
436263327219,618040609303
436400550006,663786974549
436482352119,952248188800
436651852303,646945911682
436664793117,976955382074
436677832706,108881372484
436682920401,151996493688
436693546419,269089243303
436700096117,275676305090
436824260203,306305322928
437081635719,152090789600
437122596918,819342755750
437207585802,389707315856
437217401208,819150795248
437272488108,978579638140
437302357312,421836002390
437400845508,474907418435
437453810618,692327265963
437482314703,497985779530
437523593518,284221765724
437705535201,884374880581
437799281010,699542607016
437984387608,928372950112
438238422512,540403153555
438372128004,886591177551
438391850501,380500814503
438549774900,465376630157
